SETTLEMENTDATE,SA1,SApred,TAS1,TASpred,NSW1,NSWpred,VIC1,VICpred,QLD1,QLDpred,NEM1,NEMpred,Ntot_err,pos_err,neg_err
2018-07-31 21:30:00,1657.98,1725.2498498029745,1341.52,1291.3126654595403,9551.03,9369.973832784863,5856.46,5848.562258989649,6854.09,6651.1406947219475,25261.08,24886.239301758975,374.840698241027,374.840698241027,
2018-07-31 22:00:00,1610.2,1666.570716994062,1318.19,1243.7237368636265,9257.4,9044.798415260419,5682.33,5606.898689185269,6644.42,6459.113669796479,24512.54,24021.105228099856,491.4347719001453,491.4347719001453,
2018-07-31 22:30:00,1540.74,1581.5226356976357,1270.46,1195.691560754061,9093.58,9038.443707468212,5407.18,5376.863835932587,6494.1,6282.607884986745,23806.06,23475.129624839243,330.93037516075856,330.93037516075856,
2018-07-31 23:00:00,1477.81,1460.0089034671757,1236.03,1154.15121432217,8734.1,8680.309560925185,5176.11,5229.514871933624,6369.08,6172.2094344449115,22993.13,22696.193985093065,296.9360149069362,296.9360149069362,
2018-07-31 23:30:00,1384.86,1429.2014781804742,1214.94,1130.1031053505317,8506.55,8636.987814153437,5190.03,5403.260189660557,6076.89,5959.141420732046,22373.27,22558.694008077047,-185.4240080770469,,-185.4240080770469
2018-08-01 00:00:00,1612.07,1648.770578495578,1148.97,1093.3956578688196,8427.25,8294.408658471159,5185.2,5360.395362616687,5795.67,5674.999122274355,22169.16,22071.969379726597,97.1906202734026,97.1906202734026,
2018-08-01 00:30:00,1542.29,1528.9135915010916,1105.22,1079.8188515188513,8194.58,8153.4270548895565,4992.82,5110.18885611671,5590.32,5457.816678147562,21425.23,21330.165032173772,95.06496782622708,95.06496782622708,
2018-08-01 01:00:00,1513.7,1439.4291481598468,1056.05,1041.7775319305022,8013.31,7894.947992224278,4817.59,4854.000458127111,5452.02,5316.035705777065,20852.67,20546.190836218804,306.4791637811941,306.4791637811941,
2018-08-01 01:30:00,1399.2,1326.57161429257,994.43,1024.6218561248263,7804.19,7664.541792351168,4707.89,4694.51051372375,5348.06,5164.962629037628,20253.77,19875.208405529942,378.5615944700585,378.5615944700585,
2018-08-01 02:00:00,1351.69,1251.2531404325525,1030.69,1022.1197557946012,7624.18,7511.604216949988,4540.38,4513.2157798220305,5252.7,5055.317747720688,19799.640000000007,19353.510640719862,446.12935928014485,446.12935928014485,
2018-08-01 02:30:00,1329.18,1181.9500352656603,1024.91,1019.8843579816297,7221.2,7154.588194097569,4365.19,4300.553105806231,5176.01,4999.521229285992,19116.49,18656.49692243708,459.9930775629218,459.9930775629218,
2018-08-01 03:00:00,1305.11,1158.621784798807,1028.36,1018.3806963654681,6968.64,6958.221435484595,4291.07,4249.902032138614,5168.34,4995.439435446662,18761.52,18380.565384234145,380.9546157658551,380.9546157658551,
2018-08-01 03:30:00,1258.44,1126.462502640405,1004.74,1019.2239528774746,6796.92,6746.206239131238,4286.56,4177.6951426160995,5175.12,4993.030991235644,18521.78,18062.61882850086,459.1611714991377,459.1611714991377,
2018-08-01 04:00:00,1210.8,1120.0909613344888,1040.12,1021.2237785148002,6707.5,6732.441666938726,4253.13,4165.713924270175,5200.67,4996.506123510777,18412.22,18035.97645456897,376.24354543103254,376.24354543103254,
2018-08-01 04:30:00,1202.81,1118.724741443269,1080.01,1023.641982614622,6706.04,6738.257273980318,4301.89,4172.876884226884,5335.12,5057.36883664402,18625.87,18110.86971890911,515.0002810908882,515.0002810908882,
2018-08-01 05:00:00,1235.27,1116.6873221495996,1096.35,1023.641982614622,6828.3,6741.509410732456,4394.61,4194.746025039774,5449.57,5287.192794705295,19004.1,18363.777535241745,640.3224647582538,640.3224647582538,
2018-08-01 05:30:00,1238.73,1120.6664888162666,1138.23,1057.7468475968476,7217.47,7041.183964170361,4633.69,4378.0130013079015,5754.96,5573.791016173369,19983.08,19171.401318064745,811.6786819352565,811.6786819352565,
2018-08-01 06:00:00,1275.27,1159.601381964985,1191.85,1093.2428282977914,7666.91,7556.440947294808,4852.3,4580.950505513005,6094.35,5876.420300764049,21080.68,20266.655963834637,814.0240361653632,814.0240361653632,
2018-08-01 06:30:00,1368.43,1248.4350998538498,1285.65,1213.5841530180346,8553.34,8407.930962025446,5352.17,5061.757654613905,6580.03,6412.715887870301,23139.620000000006,22344.423757381537,795.1962426184691,795.1962426184691,
2018-08-01 07:00:00,1499.09,1350.0328224539621,1382.01,1295.0490393865393,9343.03,9069.075174540947,5861.18,5598.98317056145,7075.67,6838.077632309212,25160.98,24151.21783925211,1009.7621607478904,1009.7621607478904,
2018-08-01 07:30:00,1589.35,1446.8303103268568,1479.54,1421.502991227827,9771.47,9536.641166418363,6255.55,5956.991481721251,7419.75,7097.2222929482805,26515.66,25459.18824264258,1056.4717573574198,1056.4717573574198,
2018-08-01 08:00:00,1703.67,1539.2010732323236,1503.94,1438.3766197983305,9844.13,9663.620989774116,6569.61,6315.416195616747,7265.84,7067.874880674881,26887.19,26024.4897590964,862.7002409035995,862.7002409035995,
2018-08-01 08:30:00,1786.57,1552.4481853794355,1461.92,1438.6940801157907,9565.31,9665.712656440783,6623.55,6352.052697010235,6902.97,6752.359960988085,26340.32,25761.267579934327,579.0524200656728,579.0524200656728,
2018-08-01 09:00:00,1766.81,1551.6524512524516,1399.98,1427.1207496207496,9106.82,9540.254890479893,6368.85,6352.541165023702,6520.86,6375.761878168128,25163.32,25247.331134544922,-84.01113454492224,,-84.01113454492224
2018-08-01 09:30:00,1728.16,1533.2032945064198,1362.94,1404.1258426758427,8807.67,9358.784723840974,6311.67,6349.725093595131,6187.05,6196.075779979826,24397.49,24841.914734598195,-444.424734598193,,-444.424734598193
2018-08-01 10:00:00,1650.07,1511.7723096348097,1330.51,1336.578413947164,8522.95,9063.124547302972,6059.86,6252.674874093557,5848.01,5898.0693481355265,23411.4,24062.21949311403,-650.8194931140279,,-650.8194931140279
2018-08-01 10:30:00,1592.09,1457.0859098145863,1300.29,1300.6822204279927,8291.38,8948.636484671159,5839.92,6068.071325202575,5658.3,5754.365500009251,22681.980000000003,23528.841440125565,-846.8614401255618,,-846.8614401255618
2018-08-01 11:00:00,1508.14,1388.7128305790068,1265.77,1255.9875040400775,8059.19,8797.881395742057,5664.14,5773.117883852259,5538.01,5627.457638409922,22035.25,22843.15725262332,-807.9072526233213,,-807.9072526233213
2018-08-01 11:30:00,1407.24,1367.581896228771,1242.57,1245.4121266328984,7875.89,8666.498833716665,5547.61,5635.689861772215,5453.17,5593.012423439707,21526.48,22508.195141790256,-981.7151417902569,,-981.7151417902569
2018-08-01 12:00:00,1335.32,1350.2719879657377,1195.27,1233.0995779955335,7671.57,8544.583534718278,5472.93,5550.288962269669,5398.53,5570.204283431567,21073.62,22248.448346380785,-1174.8283463807857,,-1174.8283463807857
2018-08-01 12:30:00,1316.5,1335.7213614612513,1221.83,1231.299825786958,7637.41,8417.306352035765,5435.13,5501.780920073577,5342.94,5565.369611662705,20953.81,22051.478071020254,-1097.6680710202527,,-1097.6680710202527
2018-08-01 13:00:00,1310.68,1327.8989076419223,1206.69,1230.6144421890745,7580.05,8333.45919144173,5398.89,5483.040373678252,5363.23,5569.621595789689,20859.54,21944.634510740667,-1085.094510740666,,-1085.094510740666
2018-08-01 13:30:00,1240.26,1325.5202704294616,1186.76,1230.076569529327,7587.53,8281.244379810007,5428.78,5481.087358175238,5370.24,5575.914121550964,20813.57,21893.842699495,-1080.272699494999,,-1080.272699494999
2018-08-01 14:00:00,1199.46,1336.624239955306,1250.45,1227.6393999859074,7636.83,8256.343793243794,5434.41,5478.75648545999,5471.2,5594.179051018285,20992.35,21893.542969663282,-901.1929696632833,,-901.1929696632833
2018-08-01 14:30:00,1221.66,1341.9498046683707,1259.77,1227.918428364936,7708.84,8251.997363924203,5402.68,5480.671826369081,5604.23,5663.194203828578,21197.18,21965.731627155168,-768.5516271551678,,-768.5516271551678
2018-08-01 15:00:00,1244.6,1351.0712103460266,1270.14,1230.51087689472,7767.75,8252.736594600934,5400.0,5497.684672721071,5719.84,5789.620159238909,21402.33,22121.62351380166,-719.2935138016583,,-719.2935138016583
2018-08-01 15:30:00,1265.26,1373.2114739140861,1289.29,1232.2117252361932,7857.13,8265.658973148313,5387.06,5525.863096843245,5804.73,5883.698147570022,21603.47,22280.64341671186,-677.1734167118593,,-677.1734167118593
2018-08-01 16:00:00,1299.73,1401.1958331822689,1314.29,1242.756477325063,8075.85,8332.384028009028,5484.51,5549.977332485054,6092.32,6065.015975385626,22266.7,22591.329646387043,-324.62964638704216,,-324.62964638704216
2018-08-01 16:30:00,1359.43,1448.682073983951,1334.79,1281.645443396759,8275.24,8590.687646034523,5686.52,5754.150945561078,6385.4,6332.3763737624,23041.38,23407.54248273871,-366.1624827387095,,-366.1624827387095
2018-08-01 17:00:00,1413.24,1489.7399200050322,1380.44,1335.4264753958062,8700.73,8912.671191223491,5959.41,5943.466649118139,6698.43,6555.553801246553,24152.25,24236.85803698902,-84.60803698901873,,-84.60803698901873
2018-08-01 17:30:00,1552.75,1608.1222990703257,1453.99,1396.8367882389941,9251.78,9539.68087198069,6249.78,6355.532259807115,6979.33,6863.509997947314,25487.63,25763.682217044443,-276.05221704444193,,-276.05221704444193
2018-08-01 18:00:00,1679.63,1748.0684154829376,1520.25,1417.1259850375661,9976.96,10288.088709951482,6683.22,6755.335603169978,7275.44,7199.025459847889,27135.5,27407.644173489854,-272.14417348985444,,-272.14417348985444
2018-08-01 18:30:00,1816.34,1883.20850410089,1549.07,1420.1183957518517,10217.56,10303.967768393042,6854.04,6756.809088018462,7497.04,7221.9256883231155,27934.05,27586.02944458736,348.02055541264053,348.02055541264053,
2018-08-01 19:00:00,1903.65,1887.056628199014,1553.5,1418.043543058249,10220.43,10286.600781213554,6764.04,6727.982582579457,7516.69,7226.1288428075195,27958.31,27545.812377857794,412.49762214220755,412.49762214220755,
2018-08-01 19:30:00,1870.59,1890.9221554957915,1536.43,1398.9280593521405,10097.01,10169.78587824213,6714.05,6430.185344693434,7434.01,7196.3828999704,27652.09,27086.204337753894,565.8856622461062,565.8856622461062,
2018-08-01 20:00:00,1856.38,1884.1006337305193,1524.67,1378.1366021040362,9984.52,10018.60646795334,6653.47,6303.253480894107,7353.84,7084.260029625376,27372.880000000005,26668.35721430738,704.5227856926249,704.5227856926249,
2018-08-01 20:30:00,1836.24,1866.0706394300146,1512.69,1376.877242019676,9859.1,9828.268851865721,6510.83,6146.188843699874,7289.92,7070.112380515226,27008.78,26287.51795753051,721.2620424694906,721.2620424694906,
2018-08-01 21:00:00,1793.24,1804.7200697654744,1467.21,1329.0260939972336,9704.38,9659.852733371645,6338.33,6061.281698246714,7074.21,6835.2077830598055,26377.370000000006,25690.088378440872,687.2816215591338,687.2816215591338,
2018-08-01 21:30:00,1744.39,1761.005263717764,1453.59,1303.2749044664486,9468.76,9439.932887353661,6143.86,5844.723587965682,6888.59,6671.954357563734,25699.19,25020.89100106729,678.298998932707,678.298998932707,
2018-08-01 22:00:00,1690.55,1689.2478963166466,1424.85,1270.4649267044872,9184.01,9036.0466563504,5919.49,5647.785151191402,6739.99,6455.200528077085,24958.89,24098.74515864002,860.1448413599792,860.1448413599792,
2018-08-01 22:30:00,1570.52,1619.7883116883118,1372.4,1219.1901341509797,9073.95,9028.132514936258,5659.46,5407.54720476283,6578.9,6268.55974933291,24255.23,23543.21791487129,712.0120851287102,712.0120851287102,
2018-08-01 23:00:00,1484.68,1505.0294464794463,1325.01,1172.3232414168078,8763.86,8622.25271205689,5417.58,5234.504898111149,6426.05,6183.333419841322,23417.18,22717.44371790561,699.736282094389,699.736282094389,
2018-08-01 23:30:00,1447.32,1497.633394308578,1271.41,1134.7331299487553,8622.54,8595.812612083335,5535.02,5405.035339809256,6177.91,5957.7859012515255,23054.2,22591.000377401448,463.1996225985531,463.1996225985531,
2018-08-02 00:00:00,1633.08,1587.6063353585416,1251.88,1163.2939424001922,8552.59,8378.20442081067,5495.77,5443.009741184741,5913.85,5657.542725120452,22847.17,22229.6571648746,617.5128351253989,617.5128351253989,
2018-08-02 00:30:00,1505.05,1465.2340759934511,1233.27,1139.4209235209237,8380.54,8233.324837462946,5284.3,5197.800090650092,5652.71,5466.032439875513,22055.87,21501.812367502927,554.0576324970716,554.0576324970716,
2018-08-02 01:00:00,1433.55,1386.6665823827586,1218.13,1098.333504917425,8202.55,7975.407252632273,5115.94,5030.615839457386,5474.4,5318.9291594979095,21444.57,20809.95233888775,634.6176611122501,634.6176611122501,
2018-08-02 01:30:00,1320.58,1278.4933996558998,1188.14,1093.7652554585507,7982.71,7825.718632715328,4984.46,4840.849568487069,5364.53,5190.181656501392,20840.42,20229.00851281824,611.4114871817583,611.4114871817583,
2018-08-02 02:00:00,1249.96,1214.2325991682612,1178.19,1089.1557537674312,7739.78,7621.769123918024,4797.58,4627.103537434787,5303.35,5085.411957724294,20268.86,19637.6729720128,631.1870279872019,631.1870279872019,
2018-08-02 02:30:00,1161.38,1159.8247438971703,1174.24,1087.7593666506493,7419.58,7216.126595109685,4569.3,4463.196789852304,5215.74,5032.417493127786,19540.24,18959.324988637592,580.9150113624091,580.9150113624091,
2018-08-02 03:00:00,1135.4,1141.4539008513273,1182.37,1085.530096669541,7221.96,6936.450655560398,4418.21,4399.519020501558,5223.37,5028.9749606602545,19181.31,18591.92863424308,589.3813657569226,589.3813657569226,
2018-08-02 03:30:00,1103.02,1104.5612232674732,1177.76,1085.4062795144741,7036.99,6784.00815975283,4372.55,4369.0520456939585,5198.7,5026.781945954372,18889.02,18369.809654183107,519.2103458168931,519.2103458168931,
2018-08-02 04:00:00,1036.5,1100.6244282338034,1185.92,1090.168349273419,6955.83,6776.7240989062675,4308.1,4364.256284510698,5235.95,5027.159029287705,18722.3,18358.932190211894,363.36780978810566,363.36780978810566,
2018-08-02 04:30:00,950.95,1098.3375174593928,1190.96,1094.7195370970333,7010.72,6784.563748377167,4310.17,4364.760661615074,5341.14,5103.253306449814,18803.94,18445.63477099848,358.30522900151846,358.30522900151846,
2018-08-02 05:00:00,935.78,1098.537023971399,1206.53,1098.850281492745,7100.47,6791.676034239454,4348.36,4367.961851397513,5474.66,5296.4021999990755,19065.800000000007,18653.427391100187,412.37260889981917,412.37260889981917,
2018-08-02 05:30:00,967.68,1101.7237393393646,1240.17,1157.2360142784776,7474.52,7279.482779203367,4518.9,4551.523076875467,5761.76,5575.599001619727,19963.03,19665.564611316404,297.46538868359494,297.46538868359494,
2018-08-02 06:00:00,1029.07,1133.209153210624,1288.62,1225.409364620945,7955.69,7709.348408515506,4815.91,4873.582460982643,6081.96,5869.496614959116,21171.25,20811.046002288836,360.20399771116354,360.20399771116354,
2018-08-02 06:30:00,1097.8,1206.321945580005,1371.91,1296.6496679457882,8765.53,8633.918253288106,5378.45,5348.946901015651,6564.62,6334.824447634277,23178.31,22820.661215463828,357.6487845361735,357.6487845361735,
2018-08-02 07:00:00,1225.99,1309.3948337542088,1459.79,1376.6790576529452,9564.89,9384.056176346803,5864.63,5922.1362543910345,7029.79,6737.433105976411,25145.090000000004,24729.699428121403,415.3905718786009,415.3905718786009,
2018-08-02 07:30:00,1358.4,1417.1587998942778,1548.57,1484.9280382375994,9961.62,9768.499973147767,6208.73,6200.695643021196,7284.46,6992.397387850727,26361.78,25863.679842151567,498.100157848432,498.100157848432,
2018-08-02 08:00:00,1436.77,1434.9466597060346,1587.31,1526.864492220742,10113.4,10021.867993002366,6460.2,6610.6513770067095,7162.39,6969.108186232411,26760.070000000003,26563.43870816826,196.6312918317417,196.6312918317417,
2018-08-02 08:30:00,1478.4,1439.9662965506716,1593.82,1527.4369128556623,9877.18,10013.921699712324,6520.45,6611.780769142351,6789.73,6734.266171506941,26259.58,26327.37184976795,-67.79184976794932,,-67.79184976794932
2018-08-02 09:00:00,1405.26,1438.2042715386463,1556.28,1512.1905698468192,9478.19,9848.928039784287,6405.2,6605.678647203832,6390.95,6393.917386201764,25235.88,25798.918914575348,-563.038914575347,,-563.038914575347
2018-08-02 09:30:00,1306.21,1414.0494022181522,1542.5,1488.921377002627,9211.38,9709.775092846967,6184.65,6593.759336653271,6129.26,6210.197703338331,24374.0,25416.702912059347,-1042.702912059347,,-1042.702912059347
2018-08-02 10:00:00,1235.88,1369.0915856134604,1483.33,1434.7732127893892,8937.48,9372.998348703311,5874.27,6322.930454791668,5886.9,5939.231350811496,23417.86,24439.024952709326,-1021.164952709325,,-1021.164952709325
2018-08-02 10:30:00,1162.06,1306.9511758938231,1445.66,1411.4064784820298,8612.51,9208.601520993981,5642.76,6124.61913266472,5675.95,5831.383381419778,22538.94,23882.961689454332,-1344.0216894543337,,-1344.0216894543337
2018-08-02 11:00:00,1109.62,1235.6779175549395,1390.53,1330.4624201506556,8372.8,9091.587757235813,5484.34,5904.417158781837,5495.36,5689.343877867777,21852.65,23251.489131591024,-1398.839131591023,,-1398.839131591023
2018-08-02 11:30:00,1048.5,1216.2523514543734,1364.8,1308.281858997484,8107.38,8702.99964095681,5313.62,5807.064795748125,5433.91,5660.5756565058055,21268.21,22695.1743036626,-1426.9643036626003,,-1426.9643036626003
2018-08-02 12:00:00,963.3,1174.3861191912663,1334.72,1272.2474544790723,7854.04,8638.46871380934,5122.03,5687.227843525154,5370.79,5634.953137371888,20644.88,22407.283268376723,-1762.4032683767218,,-1762.4032683767218
2018-08-02 12:30:00,968.64,1157.617941882464,1306.15,1234.2239036326307,7645.69,8500.035898592148,5035.35,5611.290825221534,5287.2,5625.629511229511,20243.03,22128.79808055829,-1885.7680805582895,,-1885.7680805582895
2018-08-02 13:00:00,1011.41,1152.2990859698582,1277.28,1223.669438141623,7847.86,8413.18092520905,4934.55,5608.040617790078,5318.78,5631.570943408444,20389.88,22028.761010519054,-1638.8810105190532,,-1638.8810105190532
2018-08-02 13:30:00,972.29,1152.8936130862603,1266.11,1218.5058378530227,7843.23,8391.482127868476,4930.46,5589.564374388012,5355.85,5640.070559070559,20367.94,21992.51651226633,-1624.5765122663324,,-1624.5765122663324
2018-08-02 14:00:00,1016.5,1157.6055449044422,1242.32,1215.4867543901892,7852.46,8376.654688409786,4910.14,5590.825807168194,5432.76,5700.564898853869,20454.18,22041.13769372648,-1586.9576937264792,,-1586.9576937264792
2018-08-02 14:30:00,1127.18,1164.5003912617883,1235.22,1217.0550516022363,7824.01,8376.544407024505,4909.65,5593.081939924327,5518.05,5765.897189527519,20614.11,22117.078979340375,-1502.968979340374,,-1502.968979340374
